document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: Hypnotic (2021). Genres: Thriller, Drama, Horror. Tagline: His wish is her command. Overview: A young woman seeking self-improvement enlists the help of a renowned hypnotist but, after a handful of intense sessions, discovers unexpected and deadly consequences. Keywords: pathetic, cliché, pretentious",,,alt|baseline,basic,title:hypnotic|year:2021,q05,a body horror story where ambition mutates into something intimate and disgusting,116,basic:alt:6|basic:baseline:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Hypnotic,864873
"Title: Down to You (2000). Genres: Comedy, Drama, Romance. Tagline: A new comedy about giving first love a second chance. Overview: College coeds in New York City, Al, the son of a celebrity chef, and Imogen, a talented artist, become smitten the second they lay eyes on one another at a bar. However, the road to happiness is not a smooth one. Outside forces, including a predatory porn star who wants to lure Al into her bed, threaten to pull apart the young lovers before their romance has a chanc",,,alt,advanced|hybrid,title:down to you|year:2000,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",117,advanced:alt:14|hybrid:alt:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Down to You,10472
"Title: Sky High (2005). Genres: Adventure, Comedy, Family. Tagline: Saving The World... One Homework Assignment At A Time. Overview: Set in a world where superheroes are commonly known and accepted, young Will Stronghold, the son of the Commander and Jetstream, tries to find a balance between being a normal teenager and an extraordinary being. Keywords: high school, friendship, mission, superhero, loyalty, mockery, heroism, friends, super power",,,alt|baseline,advanced|hybrid,title:sky high|year:2005,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",118,advanced:alt:10|advanced:baseline:5|hybrid:alt:10|hybrid:baseline:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Sky High,11459
"Title: Superhero Movie (2008). Genres: Comedy, Action, Science Fiction. Tagline: The greatest Superhero movie of all time! (not counting all the others) Overview: The team behind Scary Movie takes on the comic book genre in this tale of Rick Riker, a nerdy teen imbued with superpowers by a radioactive dragonfly. And because every hero needs a nemesis, enter Lou Landers, aka the villainously goofy Hourglass. Keywords: high school, superhero, anti hero, parody, dragonfly, radioactivity, spoof, dur",,,alt|baseline,advanced|basic|hybrid,title:superhero movie|year:2008,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",119,advanced:baseline:10|basic:alt:12|basic:baseline:12|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Superhero Movie,11918
"Title: Leap of Faith (1992). Genres: Comedy, Drama, Romance. Tagline: Real miracles, sensibly priced. Overview: Jonas Nightengale is a fraudulent Christian faith healer who makes a living travelling around America holding revival meetings and conducting 'miracles' with the help of his friend and manager, Jane, and their entourage. Keywords: small town, cheating, kansas, usa, religion, preacher, super power, religious hypocrisy, evangelist, revivalism, faith healer, con artists",,,alt,advanced|hybrid,title:leap of faith|year:1992,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",120,advanced:alt:9|hybrid:alt:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Leap of Faith,12772
"Title: Delirious (2006). Genres: Comedy, Drama, Romance. Tagline: Everybody deserves their shot. Overview: Les, a small-time celebrity photographer desperate to make it big, befriends Toby, a homeless young man with no direction except a vague desire to become an actor. When by chance, Toby becomes romantically involved with K'Harma Leeds, the hottest pop star of the moment, Les grows jealous and plots revenge. Keywords: nan",,,alt,advanced|hybrid,title:delirious|year:2006,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",121,advanced:alt:0|hybrid:alt:0,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Delirious,13650
"Title: Superstar (1999). Genres: Comedy. Tagline: Dare to dream. Overview: Orphan Mary Katherine Gallagher, an ugly duckling at St. Monica High School, has a dream: to be kissed soulfully. She decides she can realize this dream if she becomes a superstar, so her prayers, her fantasies and her conversations with her only friend focus on achieving super-stardom.",,,alt|baseline,basic,title:superstar|year:1999,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",122,basic:alt:11|basic:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Superstar,13824
"Title: Special (2006). Genres: Drama, Fantasy, Science Fiction. Tagline: He's not your ordinary superhero. Overview: A lonely metermaid has a psychotic reaction to his medication and becomes convinced he's a superhero. A very select group of people in life are truly gifted. Special is a movie about everyone else. Keywords: superhero, hallucination",,,alt,advanced|hybrid,title:special|year:2006,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",123,advanced:alt:11|hybrid:alt:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Special,13856
"Title: The Blood on Satan's Claw (1971). Genres: Horror. Tagline: A chill-filled festival of horror! Overview: The accidental unearthing of Satan’s earthly remains causes the children of a 17th-century English village to slowly convert into a coven of devil worshipers. Keywords: rape, sacrifice, england, village, satanism, murder, devil, witchcraft, occult, mutilation, beast, folk horror",,,alt,advanced|hybrid,title:the blood on satan s claw|year:1971,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",124,advanced:alt:7|hybrid:alt:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,The Blood on Satan's Claw,16099
"Title: Big Man Japan (2007). Genres: Animation, Action, Comedy, Science Fiction. Tagline: nan Overview: Daisato, a second-rate, third-generation superhero, annoys his neighbors with the noise and destruction he causes on the job. But a heroic public image is the least of his concerns. Besides defending Japan from bizarre monsters, he must deal with an agent seeking to brand him with ads, a superhero grandfather with Alzheimer's and a family embarrassed by his incompetence. Keywords: superhero, g",,,alt,advanced|hybrid,title:big man japan|year:2007,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",125,advanced:alt:5|hybrid:alt:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Big Man Japan,20172
"Title: Operator (2016). Genres: Comedy, Drama. Tagline: How can she help you? Overview: Joe, a programmer and obsessive self-quantifier, and Emily, a budding comedy performer, are happily married until they decide to use one another in their work. A dark comedy about love, technology, and what can’t be programmed. Keywords: marriage, programmer",,,alt,advanced|hybrid,title:operator|year:2016,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",126,advanced:alt:12|hybrid:alt:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Operator,24049
"Title: Imaginary Heroes (2004). Genres: Comedy, Drama. Tagline: People are never who they seem to be. Overview: Matt Travis is good-looking, popular, and his school's best competitive swimmer, so everyone is shocked when he inexplicably commits suicide. As the following year unfolds, each member of his family struggles to recover from the tragedy with mixed results. Keywords: suicide, suicide mission, gay theme",,,alt|baseline,basic,title:imaginary heroes|year:2004,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",127,basic:alt:5|basic:baseline:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Imaginary Heroes,25350
"Title: Gunman's Walk (1958). Genres: Western. Tagline: BLISTERING RAW DRAMA! Overview: A powerful rancher always protects his wild adult son by paying for damages and bribing witnesses, until his crimes become too serious to rectify. Keywords: brother, son, father, gunfighter",,,alt,advanced|hybrid,title:gunman s walk|year:1958,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",128,advanced:alt:3|hybrid:alt:3,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Gunman's Walk,27326
"Title: A King in New York (1957). Genres: Comedy. Tagline: The King of Comedians! Overview: A recently-deposed ""Estrovian"" monarch seeks shelter in New York City, where he becomes an accidental television celebrity. Later, he's wrongly accused of being a Communist and gets caught up in subsequent HUAC hearings. Keywords: communist, revolution, satire, salesman, black and white, king",,,baseline,advanced|hybrid,title:a king in new york|year:1957,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",129,advanced:baseline:9|hybrid:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,A King in New York,28973
"Title: A Man Who Was Superman (2008). Genres: Comedy, Drama. Tagline: Small miracles can change the world. Overview: A snobbish producer makes a documentary about the extraordinary behavior of her neighbor who believes himself to be Superman.",,,alt|baseline,basic,title:a man who was superman|year:2008,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",130,basic:alt:7|basic:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,A Man Who Was Superman,35010
"Title: InAPPropriate Comedy (2013). Genres: Comedy. Tagline: An equal opportunity offender. Overview: A no-nonsense cop has a flair for fashion and a celebrity takes revenge on the paparazzi in a collection of comedic sketches. Keywords: drug abuse, detective, paparazzi, spoof, racism, reviewers",,,baseline,advanced|hybrid,title:inappropriate comedy|year:2013,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",131,advanced:baseline:13|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,InAPPropriate Comedy,156268
"Title: A Liberal Passion (2013). Genres: Comedy, Romance. Overview: When an uncompromising idealist and rich, arrogant heir cross paths, their contrasting beliefs begin to shift when they fall for each other.",,,alt|baseline,basic,title:a liberal passion|year:2013,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",132,basic:alt:10|basic:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,A Liberal Passion,186982
"Title: A Futile and Stupid Gesture (2018). Genres: Comedy. Tagline: Being the King of Comedy is no joke. Overview: In a life full of triumph and failure, ""National Lampoon"" co-founder Doug Kenney built a comedy empire, molding pop culture in the 1970s. Keywords: biography",,,alt|baseline,advanced|hybrid,title:a futile and stupid gesture|year:2018,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",133,advanced:alt:8|advanced:baseline:14|hybrid:alt:8|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,A Futile and Stupid Gesture,391710
"Title: Accidentally Engaged (2016). Genres: Comedy, Romance, TV Movie. Tagline: Love Unscripted Overview: When unsuccessful actress Clarissa returns to her hometown for a wedding and tries to impress her old friends by claiming she's dating big time celebrity Chas Hunter, she suddenly finds herself in a comically false engagement when her lies go public and Chas decides to join the festivities in a stunt to escape bad press. Keywords: celebrity, wedding, hometown, lying, pretend relationship",,,alt|baseline,advanced|basic|hybrid,title:accidentally engaged|year:2016,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",134,advanced:alt:2|advanced:baseline:4|basic:alt:8|basic:baseline:8|hybrid:alt:2|hybrid:baseline:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q06.alt.advanced|per_qid_top15.q06.alt.hybrid,Accidentally Engaged,417936
"Title: The Hero (2017). Genres: Drama. Overview: Lee, a former Western film icon, is living a comfortable existence lending his golden voice to advertisements and smoking weed. After receiving a lifetime achievement award and unexpected news, Lee reexamines his past, while a chance meeting with a sardonic comic has him looking to the future. Keywords: comedian, marijuana, cancer, older man younger woman relationship, drugs, audition, aging actor, divorced man, divorced father, award, estranged d",,,alt|baseline,basic,title:the hero|year:2017,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",135,basic:alt:13|basic:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,The Hero,425751
"Title: Teen Titans Go! To the Movies (2018). Genres: Animation, Action, Comedy, Science Fiction. Tagline: The superhero movie to end all superhero movies. Hopefully. Overview: All the major DC superheroes are starring in their own films, all but the Teen Titans, so Robin is determined to remedy this situation by getting over his role as a sidekick and becoming a movie star. Thus, with a few madcap ideas and an inspirational song in their hearts, the Teen Titans head to Hollywood to fulfill their",,,baseline,advanced|hybrid,title:teen titans go to the movies|year:2018,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",136,advanced:baseline:11|hybrid:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Teen Titans Go! To the Movies,474395
"Title: Between Two Ferns: The Movie (2019). Genres: Comedy. Tagline: There's nowhere he won't go. Overview: Galifianakis dreamed of becoming a star. But when Will Ferrell discovered his public access TV show, 'Between Two Ferns' and uploaded it to Funny or Die, Zach became a viral laughing stock. Now Zach and his crew are taking a road trip to complete a series of high-profile celebrity interviews and restore his reputation. Keywords: interview, celebrity, cringe comedy, celebrity guest",,,baseline,advanced|hybrid,title:between two ferns the movie|year:2019,q06,"a superhero comedy where a smug celebrity keeps failing upward until public worship, accidental courage, and damaged ego become impossible to separate",137,advanced:baseline:7|hybrid:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Between Two Ferns: The Movie,584962
"Title: Interview with the Vampire (1994). Genres: Horror, Drama, Fantasy. Tagline: Drink from me and live forever Overview: A vampire relates his epic life story of love, betrayal, loneliness, and dark hunger to an over-curious reporter. Keywords: paris, france, based on novel or book, san francisco, california, vampire, bite, new orleans, louisiana, plantation, pity, child vampire, gothic horror, psychotic, 18th century, plague, disturbed, ins",,,alt|baseline,basic,title:interview with the vampire|year:1994,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",138,basic:alt:5|basic:baseline:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Interview with the Vampire,628
"Title: The Wisdom of Crocodiles (1998). Genres: Drama, Fantasy, Horror. Overview: A vampire in London is searching for the ideal woman to 'redeem' him. Keywords: sacrifice, vampire, crocodile, inspector, civil engineer, asthma, romance, misdirection",,,alt,advanced|hybrid,title:the wisdom of crocodiles|year:1998,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",139,advanced:alt:8|hybrid:alt:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,The Wisdom of Crocodiles,1448
"Title: The Lost Boys (1987). Genres: Horror, Comedy, Thriller. Tagline: Sleep all day. Party all night. Never grow old. Never die. It's fun to be a vampire. Overview: A mother and her two teenage sons move to a seemingly nice and quiet small coastal California town yet soon find out that it's overrun by bike gangs and vampires. A couple of teenage friends take it upon themselves to hunt down the vampires that they suspect of a few mysterious murders and restore peace and calm to their town. Keyw",,,baseline,advanced|hybrid,title:the lost boys|year:1987,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",140,advanced:baseline:3|hybrid:baseline:3,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,The Lost Boys,1547
"Title: Dance of the Vampires (1967). Genres: Comedy, Horror. Tagline: Who says Vampires are no laughing matter? Overview: A noted professor and his dim-witted apprentice fall prey to their inquiring vampires, while on the trail of the ominous damsel in distress. Keywords: vampire, professor",,,baseline,advanced|hybrid,title:dance of the vampires|year:1967,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",141,advanced:baseline:13|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Dance of the Vampires,3053
"Title: Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles (1976). Genres: Drama. Tagline: nan Overview: A lonely widowed housewife does her daily chores and takes care of her apartment where she lives with her teenage son, and turns the occasional trick to make ends meet. Slowly, her ritualized daily routines begin to fall apart. Keywords: widow, brussels, belgium, household, loneliness, feminist, prostitution, single mother, woman director, minimalism, slow cinema, chores, mother son relation",,,alt,advanced|hybrid,title:jeanne dielman 23 quai du commerce 1080 bruxelles|year:1976,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",142,advanced:alt:7|hybrid:alt:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",10555
"Title: Tour de Pharmacy (2017). Genres: Comedy, TV Movie. Tagline: Winning is in their blood. Among other things. Overview: A mockumentary that chronicles the prevalence of doping in the world of professional cycling. Keywords: doping, mockumentary, cycling",,,alt,advanced|hybrid,title:tour de pharmacy|year:2017,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",143,advanced:alt:0|hybrid:alt:0,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,Tour de Pharmacy,11643
"Title: The Forsaken (2001). Genres: Horror, Thriller. Tagline: The night... has an appetite. Overview: A young man is in a race against time as he searches for a cure after becoming infected with a virus that will eventually turn him into a blood-sucking vampire. Keywords: vampire, full moon, poster, vampire hunter (slayer), hitchhiker, homoeroticism, switchblade, playing chicken, blood sucking, traffic violation, virus",,,alt,advanced|hybrid,title:the forsaken|year:2001,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",144,advanced:alt:9|hybrid:alt:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,The Forsaken,12484
"Title: Curse of the Blair Witch (1999). Genres: Horror, Thriller. Tagline: nan Overview: Mockumentary about the Blair Witch legend and the three filmmakers who disappeared in October of 1999. It first aired on the Sci-Fi Channel on July 11, 1999 as a promotional prelude to the release of The Blair Witch Project on July 30, 1999. Keywords: mockumentary, fake documentary, found footage, pseudo-documentary",,,alt,advanced|hybrid,title:curse of the blair witch|year:1999,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",145,advanced:alt:3|hybrid:alt:3,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,Curse of the Blair Witch,18017
"Title: Lesbian Vampire Killers (2009). Genres: Horror, Comedy. Tagline: After Twilight, The Real Party Starts. Overview: With their women having been enslaved by a pack of lesbian vampires, the remaining menfolk of a rural town send two hapless young lads out onto the moors as a sacrifice. Keywords: sacrifice, vampire, dark comedy",,,alt|baseline,advanced|basic|hybrid,title:lesbian vampire killers|year:2009,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",146,advanced:baseline:12|basic:alt:7|basic:baseline:7|hybrid:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Lesbian Vampire Killers,18238
"Title: Once Bitten (1985). Genres: Comedy, Horror, Romance. Tagline: A one-night stand with eternal complications! Overview: Mark wants to lose his virginity, but his girlfriend wants to wait. Unfortunately for both of them, a 400-year-old vampire Countess needs to turn a virgin into a vampire before Halloween in order to preserve her own youthful appearance, and when she finds Mark, she turns his life upside-down. Keywords: vampire",,,alt,advanced|hybrid,title:once bitten|year:1985,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",147,advanced:alt:5|hybrid:alt:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,Once Bitten,19064
"Title: Tropic Thunder: Rain of Madness (2008). Genres: Action, Comedy. Tagline: Before the thunder... comes the madness. Overview: A behind-the-scenes mockumentary of Tropic Thunder. Keywords: parody, mockumentary, behind the scenes, making of",,,alt|baseline,advanced|hybrid,title:tropic thunder rain of madness|year:2008,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",148,advanced:alt:2|advanced:baseline:11|hybrid:alt:2|hybrid:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,Tropic Thunder: Rain of Madness,36131
"Title: Priest (2011). Genres: Action, Fantasy, Horror, Thriller. Tagline: The War is Eternal. His Mission is Just the Beginning. Overview: In an alternate world, humanity and vampires have warred for centuries. After the last Vampire War, the veteran Warrior Priest lives in obscurity with other humans inside one of the Church's walled cities. When the Priest's niece is kidnapped by vampires, the Priest breaks his vows to hunt them down. He is accompanied by the niece's boyfriend, who is a wastel",,,baseline,advanced|hybrid,title:priest|year:2011,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",149,advanced:baseline:8|hybrid:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Priest,38321
"Title: Neighbors (2014). Genres: Comedy. Tagline: Family vs. Frat Overview: A couple with a newborn baby face unexpected difficulties after they are forced to live next to a fraternity house. Keywords: baby, routine, house party, parenting, family, new neighbor, fraternity, fraternity house, neighbor neighbor relationship, bathroom humor, partying, pranks, stay-at-home mom",,,alt|baseline,advanced|basic|hybrid,title:neighbors|year:2014,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",150,advanced:alt:13|basic:alt:12|basic:baseline:12|hybrid:alt:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q07.alt.advanced|per_qid_top15.q07.alt.hybrid,Neighbors,195589
"Title: St. Vincent (2014). Genres: Comedy. Tagline: Love Thy Neighbor Overview: A young boy whose parents just divorced finds an unlikely friend and mentor in the misanthropic, bawdy, hedonistic, war veteran who lives next door. Keywords: friendship, babysitter, neighbor, divorce, child of divorce",,,alt|baseline,basic,title:st vincent|year:2014,q07,"a mockumentary about vampires sharing chores, rent, and eternal grudges",151,basic:alt:10|basic:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,St. Vincent,239563
